15	there	_	EX	_	_	16	dep
16	was	_	VBD	_	_	3	advcl
17	no	_	DT	_	_	18	det
18	way	_	NN	_	_	16	dobj
19	to	_	TO	_	_	20	aux
20	survive	_	VB	_	_	18	advcl
21	.	_	.	_	_	3	dep

1	What	_	WP	_	_	4	dep
2	do	_	VBP	_	_	4	aux
3	you	_	PRP	_	_	4	dobj
4	mean	_	VB	_	_	0	root
5	forced	_	VBN	_	_	4	xcomp
6	into	_	IN	_	_	5	prep
7	it	_	PRP	_	_	6	pobj
8	?	_	.	_	_	4	punct

1	During	_	IN	_	_	12	prep
2	the	_	DT	_	_	4	det
3	Cultural	_	NNP	_	_	4	compound
4	Revolution	_	NNP	_	_	1	pobj
5	,	_	,	_	_	12	dep
6	,	_	,	_	_	12	punct
7	um	_	UH	_	_	12	intj
8	,	_	,	_	_	12	intj
9	my	_	PRP$	_	_	10	poss
10	family	_	NN	_	_	12	dep
11	was	_	VBD	_	_	12	auxpass
12	considered	_	VBN	_	_	0	root
13	capitalist	_	JJ	_	_	14	amod
14	roaders	_	NNS	_	_	12	ccomp
15	.	_	.	_	_	12	advmod

1	So	_	RB	_	_	7	advmod
2	the	_	DT	_	_	3	det
3	kids	_	NNS	_	_	7	dep
4	then	_	RB	_	_	7	advmod
5	did	_	VBD	_	_	7	aux
6	n't	_	RB	_	_	7	neg
7	want	_	VB	_	_	0	root
8	to	_	TO	_	_	9	aux
9	play	_	VB	_	_	7	xcomp
10	with	_	IN	_	_	9	prep
11	you	_	PRP	_	_	10	pobj
12	,	_	,	_	_	7	cc
13	or	_	CC	_	_	7	cc
14	they	_	PRP	_	_	16	dep
15	would	_	MD	_	_	16	aux
16	tease	_	VB	_	_	7	conj
17	you	_	PRP	_	_	16	dobj
18	,	_	,	_	_	16	punct
19	that	_	DT	_	_	20	det
20	sort	_	NN	_	_	16	dobj
21	of	_	IN	_	_	20	prep
22	thing	_	NN	_	_	21	pobj
23	.	_	.	_	_	16	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	So	_	RB	_	_	4	advmod
2	you	_	PRP	_	_	4	dep
3	always	_	RB	_	_	4	advmod
4	had	_	VBD	_	_	0	root
5	to	_	TO	_	_	7	aux
6	be	_	VB	_	_	7	aux
7	fighting	_	VBG	_	_	4	xcomp
8	with	_	IN	_	_	7	prep
9	people	_	NNS	_	_	8	pobj
10	,	_	,	_	_	9	case
11	such	_	JJ	_	_	12	amod
12	things	_	NNS	_	_	9	appos
13	,	_	,	_	_	4	punct

1	Why	_	WRB	_	_	2	advmod
2	was	_	VBD	_	_	0	root
3	that	_	DT	_	_	2	dobj
4	?	_	.	_	_	2	punct

1	Was	_	VBZ	_	_	0	root
2	it	_	PRP	_	_	1	dobj
3	because	_	IN	_	_	8	mark
4	people	_	NNS	_	_	8	dep
5	for	_	IN	_	_	8	prep
6	example	_	NN	_	_	5	pobj
7	would	_	MD	_	_	8	aux
8	say	_	VB	_	_	1	advcl
9	that	_	IN	_	_	12	mark
10	your	_	PRP$	_	_	11	poss
11	father	_	NN	_	_	12	dep
12	was	_	VBD	_	_	8	ccomp
13	such	_	JJ	_	_	12	acomp
14	and	_	CC	_	_	13	cc
15	such	_	JJ	_	_	13	conj
16	,	_	,	_	_	12	cc
17	or	_	CC	_	_	12	cc
18	your	_	PRP$	_	_	19	poss
19	family	_	NN	_	_	20	dep
20	was	_	VBD	_	_	12	conj
21	such	_	JJ	_	_	20	acomp
22	and	_	CC	_	_	21	cc
23	such	_	JJ	_	_	21	conj
24	.	_	.	_	_	1	punct

1	Right	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	So	_	RB	_	_	3	advmod
2	it	_	PRP	_	_	3	dep
3	was	_	VBD	_	_	0	root
4	because	_	IN	_	_	3	prep
5	of	_	IN	_	_	4	pcomp
6	that	_	DT	_	_	7	det
7	sort	_	NN	_	_	4	pobj
8	of	_	IN	_	_	7	prep
9	thing	_	NN	_	_	8	pobj
10	?	_	.	_	_	3	punct

1	Right	_	UH	_	_	7	intj
2	,	_	,	_	_	7	cc
3	the	_	DT	_	_	4	det
4	majority	_	NN	_	_	7	dep
5	of	_	IN	_	_	4	prep
6	it	_	PRP	_	_	5	pobj
7	was	_	VBD	_	_	0	root
8	like	_	IN	_	_	7	prep
9	that	_	DT	_	_	8	pobj
10	.	_	.	_	_	7	punct

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Because	_	IN	_	_	3	mark
2	you	_	PRP	_	_	3	dep
3	had	_	VBD	_	_	0	root
4	to	_	TO	_	_	5	aux
5	face	_	VB	_	_	3	xcomp
6	them	_	PRP	_	_	5	dobj
7	alone	_	JJ	_	_	5	advmod
8	,	_	,	_	_	5	punct
9	OK	_	UH	_	_	12	intj
10	,	_	,	_	_	3	dep
11	a	_	DT	_	_	12	quantmod
12	dozen	_	NN	_	_	13	nummod
13	people	_	NNS	_	_	3	dobj
14	who	_	WP	_	_	15	dep
15	wanted	_	VBD	_	_	13	relcl
16	to	_	TO	_	_	17	aux
17	fight	_	VB	_	_	15	xcomp
18	you	_	PRP	_	_	17	dobj
19	.	_	.	_	_	3	dep

1	You	_	PRP	_	_	2	dep
2	had	_	VBD	_	_	0	root
3	to	_	TO	_	_	4	aux
4	show	_	VB	_	_	2	xcomp
5	your	_	PRP$	_	_	6	poss
6	stuff	_	NN	_	_	4	dobj
7	right	_	RB	_	_	8	advmod
8	off	_	IN	_	_	4	prep
9	the	_	DT	_	_	10	det
10	bat	_	NN	_	_	8	pobj
11	,	_	,	_	_	2	cc
12	and	_	CC	_	_	2	cc
13	you	_	PRP	_	_	14	dep
14	had	_	VBD	_	_	2	conj
15	to	_	TO	_	_	16	aux
16	be	_	VB	_	_	14	xcomp
17	tough	_	JJ	_	_	16	acomp
18	.	_	.	_	_	14	punct

1	So	_	RB	_	_	3	advmod
2	that	_	DT	_	_	3	dep
3	was	_	VBD	_	_	0	root
4	,	_	,	_	_	3	punct
5	the	_	DT	_	_	7	det
6	only	_	JJ	_	_	7	amod
7	way	_	NN	_	_	3	dobj
8	you	_	PRP	_	_	10	dep
9	could	_	MD	_	_	10	aux
10	overcome	_	VB	_	_	7	advcl
11	them	_	PRP	_	_	10	dobj
12	and	_	CC	_	_	10	cc
13	get	_	VB	_	_	10	conj
14	the	_	DT	_	_	16	det
15	upper	_	JJ	_	_	16	amod
16	hand	_	NN	_	_	13	dobj
17	.	_	.	_	_	3	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Were	_	VBD	_	_	0	root
2	you	_	PRP	_	_	1	dobj
3	tough	_	JJ	_	_	1	acomp
4	?	_	.	_	_	1	punct

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Very	_	RB	_	_	2	advmod
2	tough	_	JJ	_	_	0	root
3	.	_	.	_	_	2	punct

1	Tough	_	JJ	_	_	0	root
2	enough	_	RB	_	_	1	root
3	to	_	TO	_	_	1	prep
4	--	_	.	_	_	1	punct

1	Because	_	IN	_	_	4	mark
2	,	_	,	_	_	4	cc
3	there	_	EX	_	_	4	dep
4	was	_	VBD	_	_	21	advcl
5	no	_	DT	_	_	6	det
6	way	_	NN	_	_	4	dobj
7	,	_	,	_	_	21	punct
8	if	_	IN	_	_	10	mark
9	you	_	PRP	_	_	10	dep
10	were	_	VBD	_	_	21	advcl
11	n't	_	RB	_	_	10	neg
12	tough	_	JJ	_	_	10	acomp
13	that	_	DT	_	_	14	dep
14	was	_	VBD	_	_	12	ccomp
15	it	_	PRP	_	_	14	dobj
16	,	_	,	_	_	21	dep
17	,	_	,	_	_	21	dep
18	how	_	WRB	_	_	21	advmod
19	could	_	MD	_	_	21	aux
20	you	_	PRP	_	_	21	dobj
21	manage	_	VB	_	_	0	root
22	.	_	.	_	_	21	dep

1	You	_	PRP	_	_	2	dep
2	were	_	VBD	_	_	11	advcl
3	the	_	DT	_	_	4	det
4	son	_	NN	_	_	2	dobj
5	of	_	IN	_	_	4	prep
6	capitalist	_	JJ	_	_	7	amod
7	roaders	_	NNS	_	_	5	pobj
8	,	_	,	_	_	11	dep
9	,	_	,	_	_	11	punct
10	you	_	PRP	_	_	11	dep
11	thought	_	VBD	_	_	0	root
12	it	_	PRP	_	_	13	dep
13	was	_	VBD	_	_	11	advcl
14	natural	_	JJ	_	_	13	acomp
15	to	_	TO	_	_	16	aux
16	be	_	VB	_	_	13	xcomp
17	the	_	DT	_	_	18	det
18	object	_	NN	_	_	16	dobj
19	of	_	IN	_	_	18	prep
20	bullying	_	NN	_	_	19	pobj
21	,	_	,	_	_	11	cc
22	and	_	CC	_	_	11	cc
23	it	_	PRP	_	_	24	dep
24	's	_	VBZ	_	_	11	conj
25	perfectly	_	RB	_	_	26	advmod
26	normal	_	JJ	_	_	24	acomp
27	.	_	.	_	_	24	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	,	_	,	_	_	3	cc
2	I	_	PRP	_	_	3	dep
3	remember	_	VBP	_	_	0	root
4	one	_	CD	_	_	5	nummod
5	time	_	NN	_	_	3	dobj
6	,	_	,	_	_	9	intj
7	we	_	PRP	_	_	9	dep
8	were	_	VBD	_	_	9	aux
9	digging	_	VBG	_	_	3	advcl
10	out	_	RP	_	_	9	prt
11	an	_	DT	_	_	15	det
12	air	_	NN	_	_	14	compound
13	-	_	HYPH	_	_	14	intj
14	raid	_	NN	_	_	15	compound
15	shelter	_	NN	_	_	9	dobj
16	,	_	,	_	_	15	punct
17	that	_	IN	_	_	15	appos
18	--	_	.	_	_	3	ccomp

1	Those	_	DT	_	_	4	det
2	,	_	,	_	_	4	advmod
3	good	_	JJ	_	_	4	amod
4	kids	_	NNS	_	_	7	dep
5	,	_	,	_	_	7	punct
6	they	_	PRP	_	_	7	dep
7	went	_	VBD	_	_	0	root
8	there	_	RB	_	_	7	advmod
9	and	_	CC	_	_	7	cc
10	threw	_	VBD	_	_	7	conj
11	stones	_	NNS	_	_	10	dobj
12	.	_	.	_	_	7	dep

1	I	_	PRP	_	_	4	dep
2	did	_	VBD	_	_	4	aux
3	n't	_	RB	_	_	4	neg
4	dare	_	VB	_	_	0	root
5	defend	_	VB	_	_	4	xcomp
6	myself	_	PRP	_	_	5	dobj
7	,	_	,	_	_	11	punct
8	so	_	CC	_	_	11	advmod
9	I	_	PRP	_	_	11	dep
10	just	_	RB	_	_	11	advmod
11	had	_	VBD	_	_	4	advcl
12	to	_	TO	_	_	13	aux
13	endure	_	VB	_	_	11	xcomp
14	it	_	PRP	_	_	13	dobj
15	for	_	IN	_	_	13	prep
16	quite	_	RB	_	_	18	predet
17	a	_	DT	_	_	18	det
18	while	_	NN	_	_	15	pobj
19	.	_	.	_	_	11	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Finally	_	RB	_	_	5	advmod
2	a	_	DT	_	_	5	det
3	very	_	RB	_	_	4	advmod
4	big	_	JJ	_	_	5	amod
5	rock	_	NN	_	_	12	dep
6	,	_	,	_	_	5	cc
7	a	_	DT	_	_	8	det
8	lump	_	NN	_	_	5	appos
9	of	_	IN	_	_	8	prep
10	earth	_	NN	_	_	9	pobj
11	,	_	,	_	_	12	cc
12	hit	_	VBD	_	_	0	root
13	me	_	PRP	_	_	12	dobj
14	on	_	IN	_	_	12	prep
15	the	_	DT	_	_	16	det
16	head	_	NN	_	_	14	pobj
17	,	_	,	_	_	12	punct
18	And	_	CC	_	_	12	cc
19	I	_	PRP	_	_	20	dep
20	got	_	VBP	_	_	12	conj
21	angry	_	JJ	_	_	20	acomp
22	,	_	,	_	_	20	cc
23	so	_	RB	_	_	24	advmod
24	angry	_	JJ	_	_	20	acomp
25	that	_	IN	_	_	27	mark
26	I	_	PRP	_	_	27	dep
27	rushed	_	VBD	_	_	24	ccomp
28	out	_	RB	_	_	27	prt
29	with	_	IN	_	_	27	prep
30	a	_	DT	_	_	31	det
31	shovel	_	NN	_	_	29	pobj
32	and	_	CC	_	_	27	cc
33	hit	_	VBD	_	_	27	conj
34	them	_	PRP	_	_	33	dobj
35	with	_	IN	_	_	33	prep
36	the	_	DT	_	_	37	det
37	shovel	_	NN	_	_	35	pobj
38	.	_	.	_	_	20	dep

1	Where	_	WRB	_	_	5	advmod
2	did	_	VBD	_	_	5	aux
3	the	_	DT	_	_	4	det
4	shovel	_	NN	_	_	5	dobj
5	come	_	VBN	_	_	0	root
6	from	_	IN	_	_	5	prep
7	?	_	.	_	_	5	punct

1	From	_	IN	_	_	10	prep
2	digging	_	VBG	_	_	1	pcomp
3	the	_	DT	_	_	7	det
4	air	_	NN	_	_	6	compound
5	-	_	HYPH	_	_	6	punct
6	raid	_	NN	_	_	7	compound
7	shelter	_	NN	_	_	2	dobj
8	,	_	,	_	_	13	case
9	it	_	PRP	_	_	10	dep
10	was	_	VBD	_	_	13	xcomp
11	there	_	RB	_	_	10	advmod
12	,	_	,	_	_	13	case
13	right	_	UH	_	_	0	root
14	.	_	.	_	_	13	case

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	So	_	RB	_	_	3	advmod
2	you	_	PRP	_	_	3	dep
3	picked	_	VBD	_	_	0	root
4	up	_	RP	_	_	3	prt
5	the	_	DT	_	_	6	det
6	shovel	_	NN	_	_	3	dobj
7	and	_	CC	_	_	3	cc
8	rushed	_	VBD	_	_	3	conj
9	them	_	PRP	_	_	8	dobj
10	.	_	.	_	_	3	punct

1	Did	_	VBD	_	_	3	aux
2	you	_	PRP	_	_	3	dative
3	crack	_	VB	_	_	0	root
4	somebody	_	NN	_	_	6	poss
5	's	_	POS	_	_	4	case
6	head	_	NN	_	_	3	dobj
7	open	_	JJ	_	_	3	ccomp
8	?	_	.	_	_	3	punct

1	Mm	_	UH	_	_	14	dep
2	,	_	,	_	_	14	cc
3	anyhow	_	RB	_	_	8	intj
4	,	_	,	_	_	8	dep
5	yes	_	UH	_	_	8	intj
6	,	_	,	_	_	8	dep
7	I	_	PRP	_	_	8	dep
8	cracked	_	VBD	_	_	14	advcl
9	their	_	PRP$	_	_	10	poss
10	head	_	NN	_	_	8	dobj
11	open	_	JJ	_	_	10	amod
12	,	_	,	_	_	14	punct
13	it	_	PRP	_	_	14	dep
14	was	_	VBD	_	_	0	root
15	very	_	RB	_	_	16	advmod
16	tragic	_	JJ	_	_	14	acomp
17	.	_	.	_	_	14	dep

1	All	_	RB	_	_	4	advmod
2	of	_	RB	_	_	4	advmod
3	a	_	RB	_	_	4	advmod
4	sudden	_	RB	_	_	7	advmod
5	nobody	_	NN	_	_	7	dep
6	was	_	VBD	_	_	7	aux
7	making	_	VBG	_	_	0	root
8	a	_	DT	_	_	9	det
9	sound	_	NN	_	_	7	dobj
10	.	_	.	_	_	7	punct

1	Very	_	RB	_	_	0	root
2	--	_	.	_	_	1	punct

1	Once	_	RB	_	_	3	mark
2	I	_	PRP	_	_	3	dep
3	fought	_	VBD	_	_	0	root
4	back	_	RB	_	_	3	advmod
5	,	_	,	_	_	3	punct
6	for	_	IN	_	_	3	prep
7	several	_	JJ	_	_	8	amod
8	years	_	NNS	_	_	6	pobj
9	after	_	RB	_	_	11	mark
10	nobody	_	NN	_	_	11	dep
11	dared	_	VBD	_	_	8	advcl
12	mess	_	VB	_	_	11	dobj
13	with	_	IN	_	_	11	prep
14	me	_	PRP	_	_	13	pobj
15	.	_	.	_	_	3	dep

1	How	_	WRB	_	_	2	advmod
2	many	_	JJ	_	_	7	dative
3	of	_	IN	_	_	2	prep
4	them	_	PRP	_	_	3	pobj
5	did	_	VBD	_	_	7	aux
6	you	_	PRP	_	_	7	dobj
7	take	_	VB	_	_	0	root
8	out	_	RP	_	_	7	prt
9	?	_	.	_	_	7	punct

1	I	_	PRP	_	_	2	dep
2	hit	_	VBD	_	_	0	root
3	one	_	CD	_	_	2	dobj
4	of	_	IN	_	_	3	prep
5	them	_	PRP	_	_	4	pobj
6	and	_	CC	_	_	2	cc
7	that	_	DT	_	_	8	dep
8	was	_	VBD	_	_	2	conj
9	enough	_	JJ	_	_	8	acomp
10	.	_	.	_	_	8	punct

1	Nopbody	_	NN	_	_	2	dep
2	went	_	VBD	_	_	0	root
3	to	_	TO	_	_	4	aux
4	get	_	VB	_	_	2	xcomp
5	the	_	DT	_	_	6	det
6	schoolmaster	_	NN	_	_	4	dobj
7	or	_	CC	_	_	6	cc
8	somebody	_	NN	_	_	10	poss
9	's	_	POS	_	_	8	case
10	father	_	NN	_	_	6	conj
11	?	_	.	_	_	2	punct

1	They	_	PRP	_	_	2	dep
2	did	_	VBD	_	_	0	root
3	,	_	,	_	_	2	punct
4	and	_	CC	_	_	2	cc
5	there	_	EX	_	_	6	dep
6	was	_	VBD	_	_	2	conj
7	a	_	DT	_	_	9	det
8	huge	_	JJ	_	_	9	amod
9	fuss	_	NN	_	_	6	dobj
10	.	_	.	_	_	6	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Because	_	IN	_	_	7	mark
2	when	_	WRB	_	_	4	advmod
3	I	_	PRP	_	_	4	dep
4	was	_	VBD	_	_	7	advcl
5	little	_	JJ	_	_	4	acomp
6	,	_	,	_	_	4	punct
7	having	_	VBG	_	_	0	root
8	a	_	DT	_	_	10	det
9	big	_	JJ	_	_	10	amod
10	fight	_	NN	_	_	7	dobj
11	like	_	IN	_	_	10	prep
12	that	_	DT	_	_	11	pobj
13	.	_	.	_	_	1	pobj

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Anyhow	_	RB	_	_	15	intj
2	,	_	,	_	_	15	punct
3	more	_	RBR	_	_	15	advmod
4	or	_	CC	_	_	3	cc
5	less	_	RBR	_	_	3	conj
6	,	_	,	_	_	15	cc
7	,	_	,	_	_	15	prep
8	on	_	IN	_	_	15	prep
9	average	_	JJ	_	_	8	amod
10	,	_	,	_	_	15	dep
11	every	_	DT	_	_	13	det
12	two	_	CD	_	_	13	nummod
13	years	_	NNS	_	_	8	pobj
14	I	_	PRP	_	_	15	dep
15	changed	_	VBD	_	_	0	root
16	school	_	NN	_	_	15	dobj
17	,	_	,	_	_	15	cc
18	and	_	CC	_	_	15	cc
19	that	_	DT	_	_	20	dep
20	's	_	VBZ	_	_	15	conj
21	how	_	WRB	_	_	23	advmod
22	it	_	PRP	_	_	23	dep
23	had	_	VBD	_	_	20	ccomp
24	to	_	TO	_	_	25	aux
25	be	_	VB	_	_	23	xcomp
26	.	_	.	_	_	20	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	I	_	PRP	_	_	2	dep
2	remember	_	VB	_	_	0	root
3	one	_	CD	_	_	4	nummod
4	time	_	NN	_	_	2	dobj
5	--	_	,	_	_	4	appos
6	Mm	_	UH	_	_	4	appos
7	,	_	,	_	_	4	cc
8	also	_	RB	_	_	30	advmod
9	,	_	,	_	_	30	punct
10	when	_	WRB	_	_	12	advmod
11	I	_	PRP	_	_	12	dep
12	was	_	VBD	_	_	20	advcl
13	in	_	IN	_	_	12	prep
14	fifth	_	JJ	_	_	17	amod
15	or	_	CC	_	_	14	cc
16	sixth	_	JJ	_	_	14	conj
17	grade	_	NN	_	_	13	pobj
18	,	_	,	_	_	30	dep
19	someone	_	NN	_	_	20	dep
20	yelled	_	VBD	_	_	4	acl
21	out	_	RP	_	_	20	prt
22	,	_	,	_	_	20	cc
23	Down	_	RB	_	_	20	prep
24	with	_	IN	_	_	23	prep
25	Ye	_	NNP	_	_	26	compound
26	Zhengming	_	NNP	_	_	24	pobj
27	,	_	,	_	_	30	dep
28	he	_	PRP	_	_	30	dep
29	was	_	VBD	_	_	30	aux
30	yelling	_	VBG	_	_	2	conj
31	at	_	IN	_	_	30	prep
32	me	_	PRP	_	_	31	pobj
33	,	_	,	_	_	30	cc
34	and	_	CC	_	_	30	cc
35	I	_	PRP	_	_	36	dep
36	had	_	VBD	_	_	30	conj
37	to	_	TO	_	_	38	aux
38	fight	_	VB	_	_	36	xcomp
39	them	_	PRP	_	_	38	dobj
40	.	_	.	_	_	2	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	After	_	IN	_	_	5	prep
2	the	_	DT	_	_	3	det
3	fight	_	NN	_	_	1	pobj
4	I	_	PRP	_	_	5	dep
5	went	_	VBD	_	_	0	root
6	home	_	RB	_	_	5	advmod
7	,	_	,	_	_	5	cc
8	and	_	CC	_	_	5	cc
9	my	_	PRP$	_	_	10	poss
10	father	_	NN	_	_	12	dep
11	was	_	VBD	_	_	12	aux
12	standing	_	VBG	_	_	5	conj
13	far	_	RB	_	_	14	advmod
14	away	_	RB	_	_	12	advmod
15	.	_	.	_	_	12	punct

1	,	_	,	_	_	12	cc
2	the	_	DT	_	_	3	det
3	factory	_	NN	_	_	12	dep
4	,	_	,	_	_	12	cc
5	,	_	,	_	_	12	cc
6	on	_	IN	_	_	12	prep
7	the	_	DT	_	_	8	det
8	street	_	NN	_	_	6	pobj
9	,	_	,	_	_	12	dep
10	somebody	_	NN	_	_	12	dep
11	had	_	VBD	_	_	12	aux
12	written	_	VBN	_	_	0	root
13	in	_	IN	_	_	12	prep
14	huge	_	JJ	_	_	15	amod
15	letters	_	NNS	_	_	13	pobj
16	Down	_	RB	_	_	12	advmod
17	with	_	IN	_	_	12	prep
18	Ye	_	NNP	_	_	19	compound
19	Zhengming	_	NNP	_	_	17	pobj
20	,	_	,	_	_	12	cc
21	,	_	,	_	_	12	punct
22	the	_	DT	_	_	23	det
23	slogan	_	NN	_	_	19	appos
24	.	_	.	_	_	12	dep

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	I	_	PRP	_	_	2	dep
2	got	_	VBP	_	_	0	root
3	accustomed	_	JJ	_	_	2	acomp
4	to	_	IN	_	_	3	prep
5	it	_	PRP	_	_	4	pobj
6	while	_	IN	_	_	7	mark
7	passing	_	VBG	_	_	2	advcl
8	by	_	RB	_	_	7	prt
9	at	_	IN	_	_	7	prep
10	that	_	DT	_	_	11	det
11	time	_	NN	_	_	9	pobj
12	,	_	,	_	_	2	cc
13	and	_	CC	_	_	2	cc
14	now	_	RB	_	_	22	advmod
15	when	_	WRB	_	_	17	advmod
16	I	_	PRP	_	_	17	dep
17	think	_	VBP	_	_	14	ccomp
18	about	_	IN	_	_	17	prep
19	it	_	PRP	_	_	18	pobj
20	,	_	,	_	_	22	dep
21	it	_	PRP	_	_	22	dep
22	seems	_	VBZ	_	_	2	conj
23	very	_	RB	_	_	24	advmod
24	much	_	RB	_	_	25	advmod
25	like	_	IN	_	_	22	ccomp
26	a	_	DT	_	_	28	det
27	stage	_	NN	_	_	28	compound
28	play	_	NN	_	_	25	pobj
29	.	_	.	_	_	22	punct

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Back	_	RB	_	_	2	advmod
2	then	_	RB	_	_	4	advmod
3	I	_	PRP	_	_	4	dep
4	felt	_	VBD	_	_	0	root
5	,	_	,	_	_	4	cc
6	looking	_	VBG	_	_	4	xcomp
7	at	_	IN	_	_	6	prep
8	him	_	PRP	_	_	7	pobj
9	standing	_	VBG	_	_	4	xcomp
10	so	_	RB	_	_	12	advmod
11	far	_	RB	_	_	12	advmod
12	away	_	RB	_	_	9	advmod
13	--	_	.	_	_	4	punct

1	I	_	PRP	_	_	2	dep
2	walked	_	VBD	_	_	0	root
3	over	_	RB	_	_	2	advmod
4	to	_	IN	_	_	3	prep
5	him	_	PRP	_	_	4	pobj
6	,	_	,	_	_	2	cc
7	and	_	CC	_	_	2	cc
8	he	_	PRP	_	_	9	dep
9	said	_	VBD	_	_	2	conj
10	,	_	,	_	_	9	punct
11	um	_	UH	_	_	17	intj
12	,	_	,	_	_	17	dep
13	you	_	PRP	_	_	17	dep
14	really	_	RB	_	_	17	advmod
15	do	_	VBP	_	_	17	aux
16	n't	_	RB	_	_	17	neg
17	understand	_	VB	_	_	9	xcomp
18	anything	_	NN	_	_	17	dobj
19	.	_	.	_	_	9	dep

1	At	_	IN	_	_	5	prep
2	the	_	DT	_	_	3	det
3	time	_	NN	_	_	1	pobj
4	I	_	PRP	_	_	5	dep
5	felt	_	VBD	_	_	0	root
6	like	_	IN	_	_	8	mark
7	I	_	PRP	_	_	8	dep
8	had	_	VBD	_	_	5	advcl
9	a	_	DT	_	_	10	det
10	grievance	_	NN	_	_	8	dobj
11	.	_	.	_	_	5	punct

1	And	_	CC	_	_	3	cc
2	I	_	PRP	_	_	3	dep
3	felt	_	VBD	_	_	0	root
4	,	_	,	_	_	3	cc
5	I	_	PRP	_	_	7	dep
6	was	_	VBD	_	_	7	aux
7	fighting	_	VBG	_	_	14	advcl
8	for	_	IN	_	_	7	prep
9	you	_	PRP	_	_	8	pobj
10	,	_	,	_	_	14	dep
11	the	_	DT	_	_	12	det
12	people	_	NNS	_	_	14	dep
13	were	_	VBD	_	_	14	aux
14	cursing	_	VBG	_	_	3	advcl
15	you	_	PRP	_	_	14	dobj
16	,	_	,	_	_	14	punct
17	and	_	CC	_	_	14	cc
18	I	_	PRP	_	_	20	dep
19	was	_	VBD	_	_	20	aux
20	fighting	_	VBG	_	_	14	conj
21	them	_	PRP	_	_	20	dobj
22	.	_	.	_	_	3	dep

1	In	_	IN	_	_	4	prep
2	fact	_	NN	_	_	1	pobj
3	that	_	DT	_	_	4	dep
4	's	_	VBZ	_	_	0	root
5	the	_	DT	_	_	6	det
6	way	_	NN	_	_	4	dobj
7	kids	_	NNS	_	_	8	dep
8	think	_	VBP	_	_	6	advcl
9	.	_	.	_	_	4	punct

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	You	_	PRP	_	_	2	dep
2	think	_	VBP	_	_	0	root
3	,	_	,	_	_	2	punct
4	you	_	PRP	_	_	5	dep
5	bastard	_	NN	_	_	2	dobj
6	.	_	.	_	_	2	dep

1	What	_	WP	_	_	3	dep
2	you	_	PRP	_	_	3	dep
3	say	_	VBP	_	_	6	advcl
4	does	_	VBZ	_	_	6	aux
5	n't	_	RB	_	_	6	neg
6	count	_	VB	_	_	0	root
7	.	_	.	_	_	6	punct

1	you	_	PRP	_	_	2	dep
2	come	_	VBP	_	_	0	root
3	after	_	IN	_	_	2	prep
4	me	_	PRP	_	_	3	pobj
5	and	_	CC	_	_	2	cc
6	I	_	PRP	_	_	8	dep
7	'll	_	MD	_	_	8	aux
8	take	_	VB	_	_	2	conj
9	you	_	PRP	_	_	8	dobj
10	down	_	RB	_	_	8	prt
11	.	_	.	_	_	8	punct

1	You	_	PRP	_	_	2	dep
2	come	_	VBP	_	_	0	root
3	down	_	RB	_	_	2	prt
4	,	_	,	_	_	2	cc
5	and	_	CC	_	_	2	cc
6	I	_	PRP	_	_	8	dep
7	'll	_	MD	_	_	8	aux
8	take	_	VB	_	_	2	conj
9	you	_	PRP	_	_	8	dobj
10	down	_	RB	_	_	8	prt
11	.	_	.	_	_	8	punct

1	If	_	IN	_	_	3	mark
2	you	_	PRP	_	_	3	dep
3	have	_	VBP	_	_	7	advcl
4	balls	_	NNS	_	_	3	dobj
5	,	_	,	_	_	7	punct
6	you	_	PRP	_	_	7	dep
7	come	_	VBP	_	_	0	root
8	on	_	RB	_	_	7	prt
9	down	_	RB	_	_	7	advmod
10	.	_	.	_	_	7	dobj

1	Come	_	VB	_	_	0	root
2	on	_	RB	_	_	1	prt
3	down	_	RB	_	_	1	advmod
4	.	_	.	_	_	1	punct

1	Come	_	VB	_	_	0	root
2	down	_	RB	_	_	1	prt
3	.	_	.	_	_	1	punct

1	Come	_	VB	_	_	0	root
