-	(A1*	(A1*	*	*
-	*)	*)	*)	*
-	*	*	*	*
-	*	*	*	*
-	(A0*)	(A0*)	(A0*)	*
-	*	*	*	*
spent	*	*	(V*)	*
-	*	*	(A3*	*
-	*	*	*	(A1*)
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A0*
-	*	*	*	*)
loses	*	*	*	(V*)
-	*	*	*	(AM-TMP*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
set	(V*)	*)
-	*	*
absorbed	*	(V*)
-	*	(AM-LOC*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*
-	*
-	*
-	*)
went	(V*)
-	(AM-PNC*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	(AM-PNC*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*	*
-	*)	*
create	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
flog	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(AM-LOC*
-	*)	*)
-	*	*

-	(A0*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
preparing	(V*)	*
-	(A2*	*
do	*	(V*)
-	*	(A1*
-	*)	*)
-	*	*

-	(A0*)	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
citing	(V*)	*	*
-	(A1*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
Check	*	(V*)	*
-	*	(A1*	*
-	*	*)	*
-	*	*	*
-	*	*	*)
-	*	*	(R-A0*)
had	*	*	(V*)
-	*	*	(A1*
-	*)	*	*)
-	*	*	*

-	*	(AM-ADV*)
-	*	(AM-MNR*
realizing	(V*)	*
-	(A1*)	*)
-	*	*
-	(A0*	(A0*
-	*)	*)
-	*	(AM-MNR*)
-	*	*
put	*	(V*)
-	*	(A1*
-	*	*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*

-
-
-
-
-
-
-
-

-	(A1*	*
-	*	*
-	*)	*
concluded	(V*)	*
-	(A2*	*
-	*	(AM-LOC*
-	*	*
-	*	*
-	*	*)
-	*	(R-AM-LOC*
-	*	*)
-	*	(A0*
-	*	*
-	*	*)
minded	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(AM-DIS*)	*
-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*)	*
bear	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
known	*	(V*)
-	*	(A2*
-	*	*
-	*)	*)
-	*	*

-	(A0*	*	*	*
-	*)	*	*	*
looks	(V*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	*	(A0*	(A0*	*
-	*	*)	*	*
-	*	*	*	*
-	*	(R-A0*)	*	*
plays	*	(V*)	*	*
-	*	(A1*)	*	*
-	*	*	*)	*
-	*	*	(AM-MOD*)	*
pass	*	*	(V*)	*
-	*	*	(A2*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	(AM-MOD*)
-	*	*	*	(AM-MNR*)
double	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*

-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
Carry	(V*)	*	*	*
-	(A1*)	*	*	*
-	(A0*)	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	(A0*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	(AM-MNR*)	*	*
searching	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	(A2*	*	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(R-A1*)	*
-	*	*	(AM-TMP*)	*
-	*	*	*	*
soared	*	*	(V*)	*
-	*	*	(AM-MNR*	*
-	*	*	*)	*
-	*	*	(AM-CAU*	*
-	*	*	*	(A0*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*
-	*	*	*	(AM-TMP*)
bought	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*)	*)	*)
-	*	*	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*
-	*)
-	*
-	(R-A0*)
slaps	(V*)
-	(A1*
-	*
-	*)
-	*

-	(A0*)	*	*
backflips	(V*)	*	*
-	(A1*	*	*
-	*	(A1*	(A0*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
-	*	(R-A1*)	(R-A0*)
explodes	*	(V*)	*
-	*	*	*
covering	*	(AM-ADV*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(A2*
-	*)	*)	*)
-	*	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	(A1*)
-	(AM-MOD*)
run	(V*)
-	(AM-TMP*)
-	*

-
-
-
-
-
-
-
-
-
-
-
-

-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
gave	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
proposed	*	(V*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	(A1*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(AM-LOC*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(AM-LOC*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(R-AM-LOC*)
-	*	*	(A1*)
operates	*)	*	(V*)
-	*	*	*

-	*
proposed	(V*)
-	(A1*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*	(AM-PNC*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
appease	(V*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	(A0*	(A0*	(A0*	*
-	*)	*)	*)	*
-	*	(AM-TMP*	*	*
-	*	*)	*	*
agreed	*	(V*)	*	*
-	*	(A1*	*	*
sell	*	*	(V*)	*
-	*	*	(A1*)	*
-	*	*	(A2*	*
-	*	*)	*)	*
-	*	(AM-ADV*	*	*
-	*	*	*	(A0*)
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
acquiring	*	*	*	(V*)
-	*	*)	*	(A1*)
-	*	*	*	*

-	(AM-ADV*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(A0*)	(A0*)
agreed	(V*)	*
-	(A1*	*
invest	*	(V*)
-	*	(A1*
-	*	*
-	*	*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	(AM-ADV*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	*	*	*	*
paid	(V*)	*	*	*
-	(A2*	*	*	*
-	*)	*	*	*
-	(A0*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	(AM-MOD*)	*	*
come	*	(V*)	*	*
-	*	(A2*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A1*)	*
issued	*	*	(V*)	*
-	*	*	(A0*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
remaining	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*

-	(AM-LOC*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	(AM-TMP*)	*	*	*
-	*	*	*	*
-	(A0*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A0*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	(AM-TMP*)	*	*
obtained	*	(V*)	*	*
-	*	(A1*)	*	*
-	*	(A2*	*	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
led	*	*	(V*)	*
-	*	*	(A0*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	(A0*)
-	*	*	*	(AM-MOD*)
provide	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*)
-	*	*	*	*

-	*	(A1*
-	*	*
banking	(V*)	*
-	(A0*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(A0*)
said	*	(V*)
-	*	*

-	(A0*	*	*	*	*
-	*)	*	*	*	*
said	(V*)	*	*	*	*
-	(A1*	(A0*	*	*	(A0*
-	*	*)	*	*	*)
has	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	(A1*	*	*
-	*	*	*)	*	*
-	*	*	(R-A1*)	*	*
-	*	*	(A0*)	*	*
-	*	*	(AM-MOD*)	*	*
-	*	*	*	*	*
-	*	*	(AM-MOD*)	*	*
sell	*	*	(V*)	*	*
-	*	*	*	*	*
-	*	*	*	*	*
help	*	*	*	(V*)	*
pay	*	*	*	(A1*	(V*
-	*	*	*	*	*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*	*)	*)
-	*	*	*	*	*

-	(A0*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A1*	*	(A2*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
sold	*	(V*)	*	*)
-	*	*	*	*
-	*	*	*	*
-	*	*	(A2*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*
including	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(AM-MOD*)
-	*	*	*	(AM-NEG*)
include	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*)
-	*	*	*	*

-	*	*
-	(A0*)	(A1*
-	(AM-MOD*)	*
-	(AM-NEG*)	*
put	(V*)	*
-	(A1*	*
-	*)	*
-	(A2*	*
-	*)	*)
-	*	*
-	*	*
-	*	(A0*)
said	*	(V*)
-	*	*

-	*	(A0*	*	*
amended	(V*)	*	*	*
-	(A1*)	*)	*	*
-	*	(AM-DIS*)	*	*
point	*	(V*	*	*
-	*	*)	*	*
-	*	(A1*	*	*
-	*	*	(AM-LOC*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	(A0*)	(A0*)
has	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
sell	*	*	*	(V*)
-	*	*	*	(A1*)
-	*	*	*	(A2*
-	*	*	*	*)
-	*	*	*	(AM-TMP*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*)	*)
-	*	*	*	*

-	*	*	*	*	*	*
-	(A0*)	*	*	*	*	(A1*
hope	(V*)	*	*	*	*	*
-	(A1*	*	*	*	*	*
-	*	*	(AM-ADV*	*	*	*
-	*	(R-A1*)	*	*	*	*
-	*	(A0*)	*	*	*	*
did	*	(V*)	*)	*	*	*
-	*	*	*	*	*	*
-	*	*	(A0*	(A0*	*	*
-	*	*	*)	*)	*	*
-	*	*	(AM-MOD*)	*	*	*
-	*	*	(AM-NEG*)	*	*	*
need	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
evaluate	*	*	*	(V*)	*	*
-	*	*	*)	(A1*)	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	(A0*)	*
-	*	*	*	*	(AM-MOD*)	*
-	*	*	*	*	(AM-MNR*)	*
look	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*	*
-	*	*	*	*	*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*)	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*)	*	*	*	*	*)
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	(A0*
-	*	*	*	*	*	*)
said	*	*	*	*	*	(V*)
-	*	*	*	*	*	*

-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
needs	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(AM-LOC*
-	*	*
-	*	*)
-	*	(R-AM-LOC*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
incorporated	*)	(V*)
-	*	*

-	*	(A1*	(A2*	*	*
amended	(V*)	*	*	*	*
-	(A1*)	*)	*)	*	*
-	*	*	*	*	*
required	*	(V*)	*	*	*
-	*	(AM-CAU*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
reflect	*	*	(V*)	*	*
-	*	*	(A1*	(A1*	*
-	*	*	*	*)	*
-	*	*	*	(R-A1*)	*
-	*	*	*	(A0*	(A0*
-	*	*	*	*)	*)
received	*	*	*	(V*)	*
-	*	*	*	(AM-TMP*	*
-	*	*	*	*)	*
-	*	*	*	(AM-MNR*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*)	*
-	*	*	*	(AM-PNC*	*
complete	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*)	*)	*)	*)
-	*	*	*	*	*

-	(A0*)	*	(A0*)	*	*
dropped	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	(AM-TMP*	*	*	*	*
-	*	(A0*)	*	*	*
received	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*)	*)	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
said	*	*	(V*)	*	*
-	*	*	(A1*	(A0*)	*
-	*	*	*	(AM-MOD*)	*
launch	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*)	*
-	*	*	*	(AM-ADV*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	(A0*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*)
receives	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*)	*)	*)
-	*	*	*	*	*

-	(A0*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A3*	*	*	*
-	*	*	*	*
amended	*	(V*)	*	*
-	*)	(A1*)	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(AM-MOD*)	*
appear	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	*
changed	*)	*	*)	(V*)
-	*	*	*	*

-	*	*	*	*
-	*	*	*	*
financing	(V*)	*	*	*
-	(A0*)	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	(A0*)	(A0*)	(A0*)
-	*	(AM-TMP*)	*	*
plans	*	(V*)	*	*
-	*	(A1*	*	*
take	*	*	(V*	*
-	*	*	*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(AM-PNC*	*
-	*	*	*)	*
-	*	*	(AM-PNC*	*
service	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*)	*)	*)
-	*	*	*	*
-	*	*	*	*

-	*	(A1*
-	*	*
-	*	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(AM-TMP*)	*
taken	(V*	*
-	*)	*
-	(A2*	*
-	*)	*
-	(A0*	*
-	*)	*)
-	*	*
-	*	(A0*
-	*	*)
added	*	(V*)
-	*	*

-	*
-	(A0*)
-	(AM-MOD*)
have	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*

-	*	(AM-PNC*	*
fend	(V*	*	*
-	*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	(A0*)	(A0*)	*
-	*	*	*
proposed	*	(V*)	*
-	*	(A1*	(A0*
-	*	*	*
-	*	*	*)
-	*	*	(R-A0*)
-	*	*	(AM-MOD*)
pare	*	*	(V*)
-	*	*	(A1*)
-	*	*	(A4*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(A0*
-	*
-	*
-	*
-	*
-	*)
dragged	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	(A5*)
-	(AM-DIR*
-	*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*
-	*
-	*
-	*
-	*
-	*)
sold	(V*)
-	(A1*
-	*
-	*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	(AM-ADV*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-MNR*)
built	(V*)
-	(A1*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*	(A1*	(A0*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
clear	(V*	*	*	*
-	*)	*	*	*
-	(A1*	*	*	*
-	*)	*)	*)	*
appears	*	(V*)	*	*
-	*	(C-A1*	*	*
-	*	*	*	*
taken	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	(AM-TMP*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A2*	*
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*
-	*	*	*	(R-A1*)
began	*	*	*	(V*)
-	*	*	*	(AM-TMP*)
-	*	*	*	(AM-TMP*
-	*	*)	*)	*)
-	*	*	*	*

-	(A1*)	*	*	*
appears	(V*)	*	*	*
-	(C-A1*	*	*	*
-	*)	*	*	*
-	(AM-LOC*	*	*	*
-	*	(A0*)	(A0*)	*
-	*	*	*	*
-	*	(R-A0*)	(R-A0*)	*
had	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
saw	*	*	(V*)	*
-	*	*	(A1*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
fall	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*)
-	*	*	*	(A3*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*)	*)
-	*	*	*	*

-	(AM-DIS*)
-	*
-	(A1*
-	*
-	*
-	*
-	*)
fell	(V*)
-	(A2*
-	*)
-	(A3*
-	*
-	*
-	*)
-	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	(A0*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(AM-TMP*)	*	*	*
adopted	(V*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A0*)	(A0*)
-	*	(AM-MOD*)	*	*
have	*	(V*)	(AM-MOD*)	*
-	*	*	*	*
broaden	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*)	*
-	*	*	(AM-PNC*	*
keep	*	*	*	(V*)
-	*	*	*	(A1*)
-	*	*	*)	(C-V*)
-	*	*	*	*

-	*	*
-	(A0*)	(A1*
-	*	*
created	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
said	*	(V*)
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*	*
-	*)	*
fell	(V*)	*
-	(A4*	*
-	*	*
-	*	(AM-MNR*)
adjusted	*	(V*)
-	*	(A1*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	(A1*
-	*
-	*)
contrasts	(V*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	(AM-DIS*)	*
-	*	*	*
-	(A1*)	(A0*	*
contacted	(V*)	*	*
-	(AM-TMP*	*	*
-	*	*	*
-	*)	*)	*
said	*	(V*)	*
-	*	(A1*	(A0*)
-	*	*	(AM-MOD*)
-	*	*	(AM-NEG*)
see	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(A1*
-	*
-	*
-	*
-	*)
dropped	(V*)
-	(A2*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*)
showed	(V*)
-	(A1*
-	*)
-	*

-	(A0*)	*
posted	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*)	*
-	(AM-ADV*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
fledging	*	(V*)
-	*	(A1*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A1*	*
-	*)	*
-	*	*
imported	(V*)	*
-	*	*
-	*	(A0*)
reports	*	(V*)
-	*	(A1*
-	*	*)
-	*	(AM-TMP*
-	*	*
-	*	*)
-	*	*

-	(A1*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(AM-MOD*)	*	*
-	*	*	*
-	*	*	*
caused	(V*)	*	*
-	(AM-ADV*	*	*
-	*)	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	(A1*	*
-	*	*)	*
-	*	(R-A1*)	*
-	*	(A0*)	*
offered	*	(V*)	*
-	*	(AM-ADV*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	(A0*
-	*	*	*
-	*	*	*)
said	*	*	(V*)
-	*	*	*

-	(AM-TMP*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(A0*)	*	*	*
had	(V*)	*	*	*
-	(A1*	(A0*	(A0*	*
-	*	*	*	*
-	*	*)	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	(R-A0*)	(R-A0*)	*
